customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
2430-RRYUW,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,0,2,4,0.9582227383322274,1,0,0,0,78,4274.4
8626-XHBIE,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,0,2,2,1.0254896313364057,0,0,0,0,84,2083.2000000000003
5858-EAFCZ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,0,2,1.0,1,0,1,1,7,311.15000000000003
1088-CNNKB,1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,0,2,8,1.0000396825396825,0,0,0,0,78,6240.0
2661-GKBTK,1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,0,2,6,0.9841780376868096,0,0,0,1,84,6463.8
0253-ZTEOB,0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,0,2,7,1.0123195229127433,0,0,0,1,60,4779.0
4826-TZEVA,0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,0,2,3,0.9932152406417112,1,1,1,1,46,3440.7999999999997
0872-CASZJ,1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9,0,2,6,1.0049056881454046,0,0,0,0,66,4560.599999999999
3007-FDPEA,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,20.7,39.85,0,0,1,0.96256038647343,0,0,1,0,8,165.6
0575-CUQOV,1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867.0,0,2,6,0.9982984515909478,1,1,0,1,66,6464.7
8450-UYIBU,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,0,2,3,1.0285714285714285,1,0,1,1,41,1633.8500000000001
6923-JHPMP,0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,2,80.45,137.1,0,0,4,0.8520820385332504,1,1,1,0,8,643.6
5996-NRVXR,1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,0,2,7,1.048599083036169,0,1,0,0,54,5300.1
8356-WUAOJ,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,0,2,1.0,1,0,1,1,7,315.0
7268-IGMFD,1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1743.9,0,1,6,1.0317713880014199,0,1,1,1,24,2253.6000000000004
8565-WUXZU,1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,6141.65,0,2,5,1.0059044156184487,0,1,0,0,84,7123.2
2740-JFBOK,1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24.0,226.55,0,3,2,0.9439583333333333,0,0,1,0,16,384.0
0943-ZQPXH,1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,0,2,5,1.0080933052961023,1,1,1,1,50,4647.5
2717-HVIZY,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,0,3,1,1.0199501246882792,0,0,1,0,14,280.7
3085-QUOZK,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,1,0,2,1.0,1,0,1,1,7,307.65000000000003
3399-BMLVW,1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,0,2,5,1.0116512720790796,0,0,0,0,84,5082.0
6918-UMQCG,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,0,0,3,0.9582294264339152,1,1,1,1,11,882.2
4210-QFJMF,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,1,0,3,1.0020530638029057,1,1,1,1,10,791.5
0667-NSRGI,0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,0,2,6,1.0291157440690153,0,0,0,1,54,3755.7
3130-ICDUP,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1,0,0,4,1.1675977653631284,1,1,1,0,8,644.4
3683-QKIUE,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,1,0,3,0.9450459317585304,0,0,1,1,12,609.5999999999999
4828-FAZPK,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,0,1,4,0.9912054409005628,1,1,1,1,22,1758.9
8963-MQVYN,0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,0,1,1,1.0392612253926123,0,0,1,0,28,575.4
1930-BZLHI,1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,0,1,1,0.989118989118989,0,0,0,0,30,610.5
5816-QVHRX,0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,0,2,6,0.9542723181805934,0,1,1,1,43,4312.9
7845-URHJN,0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,1,3,1,0.9692928039702234,0,0,1,0,14,282.09999999999997
1875-QIVME,0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8,1,0,7,1.1628352490421456,0,1,1,1,8,835.2
4958-GZWIY,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,1,3,3,0.9980932824875329,1,0,1,1,13,633.1
4184-TJFAN,0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75,1,0,5,1.033408833522084,0,1,1,0,9,794.6999999999999
0402-CQAJN,0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35,1,2,7,0.9403363127602578,1,1,1,1,43,4381.7
0222-CNVPT,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,0,2,4,1.00687657629256,1,0,1,0,58,2830.3999999999996
0415-MOSGF,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,1,0,2,1.0,1,0,1,1,7,310.8
6833-JMZYP,0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45,0,1,5,1.0676950354609929,1,1,1,1,21,1974.0
9651-GTSAQ,0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,1,2,7,1.026043426457774,1,1,0,0,66,7002.599999999999
5076-YVXCM,1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,0,2,4,0.9755607278882774,1,1,1,1,57,4753.8
9971-ZWPBF,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,0,2,8,0.9790957705396207,0,1,1,1,40,4356.0
2884-GBPFB,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,1,2,2,0.982137776874619,1,1,1,1,41,2882.2999999999997
8800-ZKRFW,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,0,2,8,1.0054263565891473,0,1,1,1,36,3870.0
3144-AUDBS,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8,1,0,3,0.9182773821634453,0,0,1,1,12,589.8
6521-YYTYI,1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,0,5,1.0,1,1,1,1,7,653.1
3957-SQXML,0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,0,2,2,1.0542260992573382,0,0,0,0,60,1497.0
8752-IMQOS,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,0,0,1,0.8467661691542288,0,0,0,0,18,361.8
0956-ACVZC,0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9,0,2,5,0.9959656787499508,1,1,0,1,66,6210.599999999999
2931-FSOHN,1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,0,1,4,1.012392448953384,1,0,1,1,19,1138.1
3927-NLNRY,1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4867.95,1,2,5,0.9745157900005005,1,1,0,1,66,6220.5
6360-SVNWV,0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,0,2,3,0.9186859937282079,1,1,1,0,37,2721.35
4625-LAMOB,1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,0,2,1,1.008856951871658,0,0,0,0,60,1224.0
6728-VOIFY,0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,0,2,5,1.0102099867724867,1,1,0,1,78,7488.0
1025-FALIX,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0,2,2,1.011335152899237,1,1,1,1,32,2209.6
5229-PRWKT,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,1,3,4,0.9382582322357019,1,1,1,1,14,1211.7
4361-BKAXE,0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,0,114.5,4527.45,1,2,9,0.9644158057301097,0,1,1,0,47,5381.5
3166-PNEOF,0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,0,2,8,0.9813878959694319,0,0,0,0,84,7261.8
9795-SHUHB,0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,0,2,5,0.9920858065187962,0,0,0,0,84,4888.8
4236-UJPWO,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,0,0,1,0.946938775510204,1,0,1,1,8,196.0
5896-NPFWW,1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,168.15,1,0,3,1.1176470588235294,1,0,1,1,9,451.34999999999997
9564-KCLHR,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,1,0,3,1.0,0,0,1,1,7,358.75
7314-OXENN,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,1,0,4,1.1259146341463415,1,1,1,1,8,656.0
6862-CQUMB,1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,0,2,5,1.0256208341536126,1,1,1,1,43,4132.3
4923-ADWXJ,0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,0,2,5,1.021063829787234,0,0,1,1,31,2039.8
4976-LNFVV,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,0,1,3,0.8856068743286789,1,0,1,1,25,857.4999999999999
6518-KZXCB,1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,0,1,2,1.0198019801980198,0,0,0,0,36,909.0
9955-QOPOY,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,0,2,6,1.0162566742944317,0,0,0,1,78,4742.4
0678-RLHVP,0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25,0,2,7,1.015748594513912,1,1,0,1,84,8866.199999999999
7064-JHXCE,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,0,2,1,1.0167323626417826,0,0,0,0,84,1684.2
3807-BPOMJ,0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,5276.1,0,2,5,1.012444231230511,1,1,0,0,66,6253.5
5233-AOZUF,0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,0,2,3,0.9887281175956385,1,1,1,1,35,2623.25
1685-BQULA,0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4,0,2,6,1.005460385438972,1,1,1,1,46,4296.400000000001
7599-NTMDP,0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,3008.55,0,2,5,0.9964065708418891,0,0,0,0,84,4090.8
4238-JSSWH,0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,0,2,6,0.9666270035696788,1,1,1,1,41,4184.05
1042-HFUCW,0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,0,2,4,0.925187214611872,0,0,0,1,42,2299.5
3824-RHKVR,0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,340.35,0,1,1,1.016273514481935,0,0,1,0,23,453.09999999999997
7301-ABVAD,0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,0,2,8,1.0184917885552989,0,0,0,1,84,7274.4
8263-QMNTJ,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8425.3,0,2,9,1.0127049377373911,0,1,0,0,84,9706.199999999999
0461-CVKMU,0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,1,5,0.9859136660786553,0,1,1,1,29,2430.2
2272-QAGFO,0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,1,1,3,1.0538838684868295,1,1,1,1,20,1486.0
4547-KQRTM,0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7,1,3,4,1.0377264209868833,1,1,1,1,16,1280.8
0511-JTEOY,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,1,0,2,1.0,1,1,1,1,7,497.69999999999993
4312-GVYNH,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,0,2,5,0.9658117208769164,0,0,0,0,84,4187.400000000001
2799-TSLAG,0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1748.55,0,2,2,1.063271511097598,0,0,0,0,84,2125.2000000000003
1502-XFCVR,0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,6145.85,1,2,7,0.9954244343305098,1,1,0,0,66,7025.7
7026-YMSBE,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,0,2,1,1.0576142131979696,0,0,0,0,42,827.4
8050-XGRVL,0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0,2,4,1.00908823096185,1,0,0,0,78,4270.5
7632-MNYOY,1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,1,2,8,1.0153906057873596,0,1,0,1,78,8650.2
1834-ABKHQ,0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,0,2,3,0.9853740469540273,1,0,0,1,66,3362.7000000000003
5928-QLDHB,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,0,3,3,0.997959927140255,1,1,1,1,15,1143.75
0804-YGEQV,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,0,2,2,0.9446426023683836,0,0,0,0,54,1320.3
0019-GFNTW,0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,0,2,5,1.0147851593467576,0,0,0,0,84,3784.2
0704-VCUMB,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1278.8,0,2,1,1.0352560210483708,0,0,0,0,84,1701.0
7813-TKCVO,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15,0,1,1,0.9659705159705159,0,0,0,0,30,610.5
8746-BFOAJ,1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55,0,1,1,0.9977932636469222,0,0,0,0,30,615.0
7730-CLDSV,0,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,98.65,7129.45,0,2,7,1.0037520414484429,0,1,0,1,84,8286.6
4083-BFNYK,0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,0,2,6,0.9948060941828255,1,1,0,0,54,5130.0
0871-OPBXW,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,39.25,0,0,1,0.9788029925187032,0,0,1,0,8,160.4
2436-QBZFP,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,849.9,0,1,3,0.9855055658627085,1,0,1,1,28,1097.6000000000001
6135-OZQVA,0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35,0,3,4,1.0766875249633872,1,0,1,0,13,697.4499999999999
7483-IQWIB,1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,0,2,6,0.9930506084352237,1,1,1,1,43,3996.85
6877-TJMBR,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,1,0,4,1.0,0,1,1,1,7,593.6
8685-WHQPW,0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1,1,3,1.034090909090909,1,1,1,1,28,2083.2000000000003
7011-CVEUC,1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,1,95.7,2338.35,0,2,5,0.9773667711598746,0,1,1,1,31,2966.7000000000003
3999-QGRJH,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85,1,3,2,1.0058285509325682,1,1,1,1,14,975.8000000000001
6425-YQLLO,0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,1,2,7,0.9975045404493258,0,1,0,1,78,8264.1
5692-ICXLW,1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2845.15,0,2,5,1.0118967172884732,1,1,1,1,37,3355.9
6582-PLFUU,1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1086.75,0,2,1,1.0899653979238753,0,0,0,0,84,1642.2
7754-IXRMC,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,0,2,1.0,1,0,1,1,7,317.45
5201-CBWYG,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,0,2,2,0.9601001560874088,0,0,0,0,78,1934.4
4719-UMSIY,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,0,0,1,0.8558100084817644,0,0,1,0,12,235.79999999999998
4853-OITSN,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25,0,0,5,0.9270891755468312,1,1,1,0,11,980.6500000000001
2777-PHDEI,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,1,0,3,1.0,1,1,1,1,7,546.35
4806-DXQCE,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,0,2,9,0.9697253472440449,0,1,0,0,84,9546.6
9392-XBGTD,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,0,2,1,1.0461165048543688,0,0,0,0,60,1236.0
6000-UKLWI,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0,2,1,0.971191672214489,0,0,0,0,60,1209.0
0902-RFHOF,1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,2,1,0.9558785022257135,0,0,0,0,54,1085.4
1069-QJOEE,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,0,2,1,1.0159798994974876,0,0,0,0,42,835.8
0068-FIGTF,0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,0,2,7,0.9846310504878278,0,0,0,1,42,3284.4
8104-OSKWT,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,0,3,4,1.0455304928989142,1,1,1,0,18,1436.3999999999999
0020-INWCK,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,0,2,6,1.0075239951458095,1,1,0,1,84,8043.0
7480-QNVZJ,1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4816.7,1,2,5,1.00662486938349,1,1,1,1,56,5359.2
1571-SAVHK,1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,1132.75,1,3,6,0.9444305486076371,0,1,1,1,18,1799.1000000000001
3580-REOAC,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,435.4,1,3,2,0.9707915273132663,1,0,1,1,16,717.6
0875-CABNR,0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,1,3,4,1.0231087470449172,1,1,1,1,16,1353.6
7802-EFKNY,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,1,0,1,0.804809619238477,1,0,1,1,11,274.45
8050-DVOJX,1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,0,2,8,1.0187524302898787,0,0,0,0,84,6833.4
5044-LRQAQ,0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.2,477.55,0,3,2,0.985858794384806,1,1,1,1,13,899.6
2626-VEEWG,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,0,2,1,0.9879981535620865,0,0,0,0,84,1629.6
8734-FNWVH,1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,0,2,4,0.9863835305560058,1,0,1,1,37,2208.9
0929-PECLO,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,0,2,5,0.9812216553287983,1,1,1,1,69,6182.4
6289-CPNLD,1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,1,2,6,0.9862016648214212,0,0,0,1,42,3103.8
1061-PNTHC,0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,0,2,8,0.9699230969760168,0,1,1,0,62,6795.2
1612-EOHDH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,1,0,2,1.0,1,0,1,1,7,316.05
0374-FIUCA,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,0,2,1,1.0667043740573152,0,0,0,0,84,1713.6
4115-BNPJY,1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,0,2,6,0.9376754375955637,0,0,0,1,60,4533.0
7675-OZCZG,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,127.1,1,0,2,0.9414814814814815,1,0,1,1,9,405.0
5322-TEUJK,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,0,2,9,0.9955325320158298,0,1,0,0,84,9626.4
7030-FZTFM,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,0,2,8,0.992228985071636,0,1,0,1,84,9315.6
1272-ILHFG,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65,0,1,1,1.1285835453774384,0,0,0,0,30,589.5
3440-JPSCL,0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,1,0,6,0.9132066033016507,0,1,1,1,12,1199.4
6022-KOUQO,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,0,0,2,0.770223752151463,0,0,1,1,8,232.4
1840-BIUOG,1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,0,1,6,1.030713245997089,0,0,0,1,30,2061.0
9359-JANWS,0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,0,2,5,1.0074702886247877,0,0,0,0,84,4947.599999999999
0228-MAUWC,1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,0,1,5,1.0116222546290157,0,0,1,1,25,1488.75
4403-BWPAY,1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,0,1,2,0.9265552995391705,0,0,0,0,30,744.0
4462-CYWMH,1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,5629.55,0,2,5,1.0111268769308142,1,1,1,1,68,6106.4
4274-DRSQT,0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,6000.1,0,2,5,1.022616491120428,1,1,0,1,78,6934.200000000001
5174-ITUMV,1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,0,2,7,0.9897547367526692,1,1,0,1,78,8221.2
6064-PUPMC,1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35,0,1,4,1.0819017938583153,0,0,0,0,30,1716.0
9541-ZPSEA,1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15,0,2,4,0.9837750283685348,1,1,0,0,84,6749.4
7740-KKCXF,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,0,2,2,0.997977227496656,1,0,1,1,57,1712.8500000000001
3808-HFKDE,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,0,1,2,1.0452649379932355,1,0,1,1,26,1153.1000000000001
6729-FZWSY,1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,1195.95,0,2,1,0.917737789203085,0,0,0,0,78,1517.1
5647-FXOTP,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,0,2,7,1.0074362606232294,1,1,1,1,66,6989.400000000001
4694-PHWFW,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9,0,3,1,1.0708020050125313,0,0,1,0,14,279.3
2402-TAIRZ,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1,0,2,4,1.0193291355065246,1,1,0,1,54,4322.7
3407-QGWLG,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,0,1,1.254364089775561,0,0,1,0,9,180.45000000000002
9356-AXGMP,1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,4428.6,0,2,8,1.0527742119526458,0,1,0,0,54,5977.8
0214-JHPFW,0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3,0,2,6,0.9983440434997529,0,0,0,1,84,4855.2
9661-ACXBS,0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,1,2,7,0.9960053413000179,1,1,1,0,48,5049.6
8456-QDAVC,1,0,0,0,19,1,0,1,0,0,0,0,2,0,0,1,0,78.7,1495.1,0,1,3,0.9998662475757373,1,1,1,1,25,1967.5
6331-EWIEB,1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,1,1,4,1.0173020527859238,1,1,1,1,26,2216.5
1977-STDKI,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,1,0,3,1.0,1,1,1,1,7,511.0
8182-BJDSI,0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,1,2,5,1.042464067338998,1,1,1,1,34,3058.3
8513-OLYGY,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15,0,2,9,0.9993463346766455,0,1,0,0,84,9727.199999999999
8634-CILSZ,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35,1,2,7,0.999453234223385,0,1,0,1,78,8166.6
1226-IENZN,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,0,1,3,0.9668650793650794,1,1,1,1,22,1732.5
7665-TOALD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0,2,1.0,1,1,1,1,7,487.19999999999993
