customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
0841-NULXI,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0,2,1.0,1,0,1,1,7,248.84999999999997
4016-BJKTZ,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0,2,8,1.0317906336088154,0,1,0,1,60,6534.0
9298-WGMRW,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,2,9,0.9996091871091871,0,1,0,0,84,9702.0
7893-IXHRQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,0,1,1.0,0,0,1,0,7,143.85
8785-CJSHH,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,2,6,0.9996242484969939,1,1,1,1,66,6586.8
7654-YWJUF,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,2,5,0.9769512110965427,0,1,0,0,54,4549.5
8909-BOLNL,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,0,1,0.8183962264150944,0,0,0,0,18,381.59999999999997
9919-FZDED,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0,2,8,0.9878534152463998,1,0,0,0,84,7064.4
0322-CHQRU,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,1,0,2,0.9867695700110253,1,0,1,1,8,362.8
3587-PMCOY,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,3,6,1.0767947421638018,1,1,0,0,18,1780.2
0655-RBDUG,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,3,6,1.0388285859983972,1,1,1,1,13,1274.6499999999999
0983-TATYJ,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,0,2,3,1.0359572400388726,0,0,0,1,42,2160.9
5650-YLIBA,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0,2,4,1.0496491960328345,1,1,1,1,37,3002.55
5144-TVGLP,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0,2,5,1.0145813081516457,1,1,1,1,44,4169.0
3569-EDBPQ,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,1,5,0.957345386287295,0,1,1,0,30,2530.5
4945-RVMTE,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0,2,4,0.9874355283675184,1,0,1,1,34,2024.6999999999998
3511-BFTJW,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0,2,4,0.9967532467532467,1,0,0,0,84,3234.0
5537-UXXVS,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0,1,1,0.9746753246753247,0,0,1,0,26,500.5
8782-NUUOL,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,2,7,1.0128902953586498,0,0,0,0,66,5214.0
2865-TCHJW,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,0,5,0.9702914798206277,1,1,1,1,10,892.0
9931-KGHOA,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0,2,4,0.9778458498023714,1,0,1,0,52,2860.0
3071-MVJCD,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0,2,8,0.9813605373295532,0,0,0,0,84,6913.2
7279-BUYWN,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,2,8,1.0104067913470653,1,1,1,0,47,5320.400000000001
3756-VNWDH,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0,2,6,1.0192250429471272,1,1,0,0,78,7858.5
1395-OFUWC,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0,2,2,0.971545360742916,1,0,1,1,49,1435.7
4223-BKEOR,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,1,5,0.9816059037338914,1,0,0,0,30,1945.4999999999998
0040-HALCW,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,2,1,0.9900145243282498,0,0,0,0,84,1713.6
7124-UGSUR,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1,2,7,1.0057471264367814,1,1,0,1,78,8143.200000000001
7395-XWZOY,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0,1,6,1.059590909090909,0,0,1,0,26,1430.0
5440-VHLUL,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0,2,7,1.0175304458037142,0,1,0,1,78,8205.6
4706-DGAHW,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,0,2,1.0,1,0,1,1,7,316.40000000000003
8166-ORCHU,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,0,2,6,0.9897478256644477,0,1,0,0,42,3929.1
3978-YNKDD,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,1,1,1.1801085447431527,0,0,0,0,36,750.6
7198-GLXTC,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,0,3,0.9091772151898735,1,1,1,1,8,632.0
6366-XIVKZ,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0,1,5,0.9949448809306292,1,0,1,0,19,1199.85
5133-POWUA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0,0,2,1.0,1,0,1,1,7,320.59999999999997
8400-WZICQ,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0,2,4,1.022294760894402,1,0,1,0,61,3397.7000000000003
5382-SOYZL,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0,1,5,1.0336487907465826,1,1,1,1,28,2662.7999999999997
1989-PRJHP,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1,2,3,0.9290900171694874,1,1,1,1,33,2491.5
4154-AQUGT,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,1,5,1.0101066816395283,0,1,1,1,19,1691.95
0980-FEXWF,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0,2,3,0.9822015124894965,1,0,0,1,42,2114.7000000000003
5845-BZZIB,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0,2,1,0.9314854299928926,0,0,0,0,60,1206.0
4840-ORQXB,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0,2,7,0.9957978179338561,1,1,1,1,62,6494.5
0295-PPHDO,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,1,0,5,1.0,1,1,1,1,7,668.15
8775-ERLNB,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,0,3,1.0,1,1,1,1,7,520.1
0376-YMCJC,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,1,5,0.9325271139264806,0,1,1,1,29,2627.3999999999996
7410-YTJIK,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1,3,3,0.9102527690996877,1,1,1,1,13,980.85
9927-DSWDF,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0,1,7,0.9475708326090737,0,1,1,0,28,2928.7999999999997
6681-ZSEXG,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0,2,5,1.0171818727490995,1,0,0,1,84,4998.0
5702-KVQRD,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0,2,7,0.9951544518473652,0,0,0,0,84,6934.2
8711-LOBKY,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0,2,1,1.0146010331725226,0,0,0,0,84,1667.4
9692-TUSXH,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,1,5,1.0068251489386315,1,1,1,0,24,2305.2
4012-YCFAI,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0,2,5,1.0231458842705785,0,0,0,0,84,5153.400000000001
8455-HIRAQ,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,3,2,1.0385264341957254,1,0,1,1,14,622.3000000000001
7853-WNZSY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,0,1,1.0,0,0,1,0,7,138.25
0390-DCFDQ,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0,2,1.0,1,1,1,1,7,493.15000000000003
6421-SZVEM,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0,2,4,1.0004310716441074,1,1,0,0,42,3479.7
3094-JOJAI,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,1,3,1.0391848355435678,1,1,1,1,24,1779.6000000000001
4873-ILOLJ,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1,1,4,1.0323279837668329,1,1,1,1,30,2710.5
8181-YHCMF,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,2,6,1.0020973563554776,0,0,0,1,84,5065.2
3324-OIRTO,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0,2,7,0.9809223232370813,1,1,0,0,78,8162.700000000001
9135-HSWOC,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0,2,1,1.0105092005076142,0,0,0,0,84,1654.8
2272-WUSPA,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,2,8,0.9721218961625282,1,1,0,0,84,9303.0
4627-MIHJH,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,2,8,0.9816359393999146,0,1,0,0,84,9261.0
3896-RCYYE,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,2,5,1.0003773268489016,0,0,1,1,73,3898.2
6729-GDNGC,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0,1,3,1.0001239157372988,1,1,1,1,26,2098.2000000000003
9945-PSVIP,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0,2,1,0.8206417112299464,0,0,0,0,60,1122.0
4137-JOPHL,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,2,5,0.9597547380156076,0,1,0,1,84,7534.8
2720-FVBQP,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,0,3,0.9303711270003403,1,0,1,1,12,587.4000000000001
7854-EKTJL,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1,0,1,0.9145408163265306,0,0,1,0,8,156.8
1133-KXCGE,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0,1,1,1.1250690989496959,0,0,0,0,30,603.0
6048-QBXKL,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0,4,1.0455349248452697,1,0,1,1,8,452.4
6338-AVWCY,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0,3,1.0855126608551267,1,0,1,1,9,361.34999999999997
0013-MHZWF,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0,3,5,0.9149055395453091,0,0,1,1,15,1041.0
9804-ICWBG,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0,2,1.0,1,1,1,1,7,489.30000000000007
2368-GAKKQ,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0,2,9,0.9979573879705864,0,1,0,0,84,9546.6
4829-AUOAX,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1,2,5,0.9957449697847588,1,1,1,1,52,4994.599999999999
7876-BEUTG,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0,1,3,0.9837431693989072,1,0,1,1,21,1024.8
6349-JDHQP,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,0,2,1,0.997671213345373,0,0,0,0,84,1667.4
3063-QFSZL,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,0,3,1.0,1,0,1,1,7,387.8
9142-XMYJH,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,2,1,1.0720841129822685,0,0,1,0,35,677.25
2609-IAICY,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0,3,1.0,1,1,1,1,7,540.0500000000001
8626-PTQGE,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,2,6,1.0080247137047629,0,0,0,0,84,5044.2
0230-UBYPQ,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0,2,3,1.0108165149716395,0,0,0,0,78,2815.8
6814-ZPWFQ,1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0,2,2,0.9887843137254902,0,0,0,0,66,1650.0
5921-NGYRH,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0,2,3,1.0120666213460232,1,1,1,0,70,5148.5
7803-XOCCZ,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0,2,5,0.9899784926554708,0,1,1,0,58,4874.9
1459-QNFQT,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0,2,6,0.9951500600240096,0,0,0,0,84,4998.0
3948-FVVRP,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,3,4,0.9180859691808597,0,0,1,1,15,822.0
0923-PNFUB,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1,0,4,0.9840796019900497,1,1,1,1,9,753.75
4654-ULTTN,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0,2,7,1.01524064171123,0,0,0,0,84,6283.2
5628-FCGYG,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0,1,4,0.9837778155257347,1,1,1,1,27,2270.7
0506-LVNGN,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0,3,0.9256121773659828,1,1,1,1,11,831.05
4329-YPDDQ,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,1,8,1.0183456561922366,0,1,1,0,26,2813.2000000000003
9866-OCCKE,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,0,2,8,1.0219374841812199,0,1,0,0,84,9219.0
0794-YVSGE,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0,2,1,0.9586412151067323,0,0,0,0,84,1705.2
4342-HENTK,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0,2,1.0074309978768576,1,1,1,1,8,565.2
5934-TSSAU,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0,1,3,0.9832553842600613,1,1,1,1,29,2183.7
9986-BONCE,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,1,0,1,1.0202863961813844,0,0,1,0,10,209.5
5301-GAUUY,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,1,2,4,1.0097036403235844,1,1,1,1,38,3053.2999999999997
0725-CXOTM,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,2,8,1.0373985251285864,0,0,0,0,42,3765.3
2843-CQMEG,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,1,3,1.021336351441985,1,0,1,1,30,1491.0
5600-PDUJF,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,0,3,1.0528619528619527,0,0,1,1,12,594.0
4500-HKANN,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,0,1,5,1.0299322700458815,0,0,0,1,36,2149.2000000000003
1862-QRWPE,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,2,1,1.0663841807909604,0,0,0,0,60,1239.0
2155-AMQRX,0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0,2,4,0.9791504033307312,0,0,1,1,34,1866.6
0823-HSCDJ,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,1,2,4,0.9980827920807577,1,0,1,1,58,2850.7
4090-KPJIP,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,0,3,0.9446297531687791,1,1,1,1,9,674.5500000000001
2737-YNGYW,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,0,3,1.1427684667908131,1,1,1,1,8,644.4
5619-XZZKR,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,0,1,0.8546365914786969,0,0,0,0,18,359.09999999999997
6047-YHPVI,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,0,2,0.909325681492109,1,1,1,1,11,766.7
8375-DKEBR,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0,2,1.0,1,1,1,1,7,487.19999999999993
7729-XBTWX,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,2,1,1.0314537782892212,0,0,0,0,84,1659.0
4983-CLMLV,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,2,7,0.9621189424013182,0,1,1,1,58,5956.6
9227-LUNBG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,1,0,1,1.0,1,0,1,1,7,172.20000000000002
2758-RNWXS,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0,2,5,1.0414157591287636,0,1,0,0,42,3746.4
7055-HNEOJ,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0,4,0.9232377538829154,0,0,1,1,9,502.2
7134-MJPDY,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0,2,7,1.027791281801977,0,1,0,1,78,8022.299999999999
4560-WQAQW,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,0,2,6,1.004354476599314,0,0,0,0,66,4534.2
8532-UEFWH,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0,2,2,1.0051157580283794,0,0,0,0,84,2163.0
8541-QVFKM,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,0,3,3,1.075170068027211,1,1,1,1,14,1029.0
7129-ACFOG,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,0,4,1.0555762081784386,1,0,1,0,11,591.8
2495-INZWQ,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0,3,0.9781144781144783,1,0,1,1,10,445.5
0263-FJTQO,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0,2,6,0.9891205673758866,0,0,0,0,84,5922.0
0181-RITDD,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0,2,8,1.0179484885090897,0,1,0,0,84,9084.6
8241-JUIQO,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0,2,1,1.1263432930169832,0,0,0,0,78,1517.1
0913-XWSCN,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0,2,4,1.0023179160021265,1,1,1,1,61,5215.5
2159-TURXX,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0,1,0.9531172069825437,0,0,1,0,11,220.55
6461-PPAXN,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0,2,4,0.9962303392694658,0,0,0,0,42,2307.9
1452-KIOVK,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0,1,5,0.9944903581267219,1,1,1,1,28,2494.7999999999997
1139-WUOAH,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,2,5,1.0161462700800736,0,0,0,1,84,4481.400000000001
3207-OYBWH,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1,2,6,0.9995947874936686,1,1,1,1,63,6000.75
8347-GDTMP,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0,2,1,0.9846160025706941,0,0,0,0,84,1633.8
9909-DFRJA,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0,2,6,0.9932787608843947,0,1,0,0,42,4025.7
6383-ZTSIW,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,2,6,1.0033765427307304,1,1,0,0,54,5351.4
5438-QMDDL,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,1,4,0.9952913219503607,1,0,1,1,25,1495.0
8914-RBTSB,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,1,2,6,1.0384139211775225,1,1,1,1,37,3470.6
6164-HXUGH,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,0,1,1.0016792611251049,0,0,1,0,12,238.20000000000002
6900-RBKER,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0,2,5,0.9841660575310658,1,1,0,1,84,7513.8
1492-QGCLU,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,2,8,1.0162920235133528,0,0,1,0,59,5056.3
6664-FPDAC,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,1,2,8,1.0238786448031647,0,1,0,1,66,7388.7
1088-AUUZZ,1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0,2,7,1.003201808079857,0,0,0,0,84,6371.4
6651-AZVTJ,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,2,6,0.9963702916036153,1,1,1,1,55,5489.0
8219-VYBVI,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0,2,2,1.030102564102564,0,0,0,0,60,1500.0
0310-MVLET,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1,2,6,0.9937005530616799,1,1,1,1,67,6643.05
7233-IOQNP,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0,2,3,1.0296511627906977,0,0,1,0,49,1666.0
7311-MQJCH,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0,1,1.018925831202046,0,0,0,0,18,351.90000000000003
9256-JTBNZ,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0,3,1,1.103000447828034,0,0,1,0,17,345.1
8713-IGZSO,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,0,2,1.2474849094567404,0,0,1,0,8,198.8
6821-BUXUX,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,1,6,0.9904890763659516,1,1,1,0,19,1836.3500000000001
9114-DPSIA,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0,2,8,0.9859396433470508,0,0,0,0,84,6804.0
4501-UYKBC,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,2,6,1.0241458503743786,0,0,0,1,54,3731.3999999999996
2798-NYLMZ,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0,2,8,0.9881861412602747,0,1,0,0,84,9118.199999999999
6711-VTNRE,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1,2,5,0.9766165365822705,0,1,1,1,42,3677.1
5966-EMAZU,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,0,2,8,0.9909058179723503,0,1,0,0,78,8463.0
3627-FHKBK,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1,0,3,1.0,1,1,1,0,7,527.1
7861-UVUFT,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,1,4,1.0347172795571373,1,1,1,1,21,1770.3
9824-QCJPK,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0,2,1,0.9260416666666667,0,0,0,0,42,840.0
7816-VGHTO,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,0,4,0.8939580764488286,0,0,0,1,36,1459.8
3794-NFNCH,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0,2,3,0.9832666666666667,1,0,1,1,36,1800.0
3877-JRJIP,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,0,4,1.0,1,0,1,1,7,418.95
5228-EXCET,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,1,3,0.9597069597069597,1,1,1,1,19,1536.1499999999999
6248-BSHKG,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,2,1,0.9855753776920606,0,0,0,0,78,1591.1999999999998
8915-NNTRC,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,2,8,1.0213298256473744,0,1,0,0,84,9046.800000000001
3470-OBUET,0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0,2,7,0.9819281968535699,0,0,0,0,84,6216.0
3229-USWAR,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0,2,7,1.0033108928374352,0,0,0,0,42,3357.9
1927-QEWMY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0,2,1,1.0177845528455285,0,0,0,0,84,1722.0
6374-AFWOX,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0,2,6,1.009023477598596,0,0,0,0,60,3939.0000000000005
